,random,naive,mfr,recommender,recommender one-hot,popularity,popularity one-hot,tcn,tcn one-hot,des,des on-hot,Parrot 50
0,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0499541827724097,2.0000000000000004,0.9952713436385257,2.0000000000000004,1.001966964162229,2.0000000000000004,0.9927194444444446,2.0000000000000004,0.0
1,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0566508060942303,2.0000000000000004,0.9676661117717003,2.0000000000000004,1.009696626787245,2.0000000000000004,0.9677125,2.0000000000000004,2.0000000000000004
2,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0441957337323895,2.0000000000000004,0.9842311533888229,2.0000000000000004,0.9957391231602396,2.0000000000000004,0.9860444444444445,2.0000000000000004,0.0
3,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052772147196249,2.0000000000000004,1.0035414982164086,2.0000000000000004,1.0062327156455946,2.0000000000000004,1.0010444444444444,2.0000000000000004,2.0000000000000004
4,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052007583205285,2.0000000000000004,0.9690349583828775,2.0000000000000004,0.9827110964623009,2.0000000000000004,0.9676805555555558,2.0000000000000004,2.0000000000000004
5,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0471949259407334,2.0000000000000004,0.9952532699167658,2.0000000000000004,1.0036182422810516,2.0000000000000004,0.9926805555555553,2.0000000000000004,2.0000000000000004
6,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.054443821007001,2.0000000000000004,0.9759210463733651,2.0000000000000004,0.9622464186769636,2.0000000000000004,0.9793319444444444,2.0000000000000004,2.0000000000000004
7,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0352381463368028,2.0000000000000004,0.9800637336504161,2.0000000000000004,0.8053257987389204,0.0,0.9793333333333335,2.0000000000000004,0.0
8,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0416764122773805,2.0000000000000004,0.9869469678953627,2.0000000000000004,0.99670279092833,2.0000000000000004,0.9843333333333334,2.0000000000000004,2.0000000000000004
9,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0510861855751485,2.0000000000000004,0.9924527942925091,2.0000000000000004,1.0083551777536068,2.0000000000000004,0.9926638888888891,2.0000000000000004,0.0
